# step         R                      alpha                  gamma                  phi                  
     2984300    2.13676613429855e-01  -7.63794176961607e-01   1.11899278524319e-01   5.56403976041839e-02
     2984400    1.91397879269946e-01  -8.14587025874252e-01   4.98115122494656e-02  -2.08415273497453e-02
     2984500    1.66418543541678e-01  -8.57549000283854e-01   3.85335379364809e-02  -3.14016872667399e-01
     2984600    1.60753724052527e-01  -8.43518803606246e-01  -1.64113494198568e-02  -2.96610387313525e-01
     2984700    1.61355517603531e-01  -7.93195642729194e-01   2.71011219964509e-02  -3.04951632433480e-01
     2984800    1.37799407136848e-01  -7.42703201952536e-01   5.34028480252793e-02  -1.58998433914091e-02
     2984900    1.23781743578771e-01  -7.49986561804466e-01   4.33945901479915e-02   6.17087557255799e-02
     2985000    1.53493903416814e-01  -7.32700083374201e-01   3.29889691727819e-02   2.86319256125634e-01
     2985100    1.81691489213887e-01  -7.23501673148680e-01   8.81894091284647e-02   2.66657802397865e-01
     2985200    2.05734245652478e-01  -7.66061742875659e-01   8.11141163183873e-02   9.22520243492919e-02
     2985300    2.00788403106131e-01  -7.55275295107541e-01   8.68197154858552e-02  -2.21538750555404e-01
     2985400    1.82672756414118e-01  -7.12125397790459e-01   6.64250931819110e-02  -1.33759313141911e-01
     2985500    1.81677642994406e-01  -7.80632161865730e-01   5.23299207856455e-02  -7.92815401845177e-02
     2985600    1.70982511117240e-01  -7.53400690146953e-01   5.02095613697037e-02   3.24900381695829e-02
     2985700    1.64390409134107e-01  -7.65981967243478e-01   7.96402336980376e-02  -1.62171765935540e-01
     2985800    1.72255252848412e-01  -7.52460551710764e-01   8.91873152286703e-02  -2.07599343791278e-01
     2985900    1.62295246571194e-01  -8.07699301769693e-01   1.18043415777476e-01  -3.00952277020792e-02
     2986000    1.55990978627479e-01  -7.24736246449735e-01   5.32003664436622e-02  -1.60033463802310e-02
     2986100    1.67335250096522e-01  -7.25576316278385e-01   7.15692627245315e-02  -2.34660705801286e-01
     2986200    1.75481042055276e-01  -7.39864735236298e-01   8.18027823029183e-02  -2.04869753977226e-01
     2986300    1.89336666133742e-01  -7.40377784155022e-01   7.15923593456556e-02  -4.07192956240019e-01
     2986400    2.01273648983817e-01  -7.38218592093499e-01   7.79101504328140e-02  -3.42886762516257e-01
     2986500    2.06448582247871e-01  -7.94843038725201e-01   7.13874389832058e-02  -5.40746970324874e-01
     2986600    2.22973093963112e-01  -8.46960230163909e-01   4.34853264402426e-02  -3.16762730598030e-01
     2986700    2.09645066741191e-01  -8.56570351741135e-01   4.60633884660688e-02  -4.08366915046104e-01
     2986800    2.10638126692906e-01  -8.28346573478785e-01   7.64993214839084e-02  -1.45624761504694e-01
     2986900    2.41015386892494e-01  -8.34679410606541e-01   1.31894895071928e-01  -1.01801516052824e-02
     2987000    2.24569873456703e-01  -8.37998452876346e-01   1.23580014718182e-01  -2.30198056698715e-01
     2987100    2.09066442102018e-01  -8.75417894696778e-01   1.28586868429939e-01  -2.32350837108843e-01
     2987200    2.30049141609206e-01  -9.34713616175634e-01   1.50011147048899e-01  -2.31137544462566e-01
     2987300    2.36309254530065e-01  -9.45848486573871e-01   1.16101884795871e-01  -3.08543134020579e-02
     2987400    2.51649936009415e-01  -9.44013072248386e-01   7.38240066439223e-02   1.97311882960028e-01
     2987500    2.56763393550178e-01  -9.83600304730818e-01   4.89264626932449e-02   2.46099577717499e-01
     2987600    2.83265754700151e-01  -1.08264101318491e+00   2.31282199883680e-02   4.83015616277726e-01
     2987700    2.75881503460946e-01  -1.09627288423458e+00   4.59150271363814e-02   7.24614893058233e-01
     2987800    2.70591751419365e-01  -1.11764192847507e+00   8.62832069478960e-02   4.13813637539425e-01
     2987900    2.90524905026770e-01  -1.10342389877586e+00   1.37550986377046e-01   2.68913516116761e-01
     2988000    3.13487055330326e-01  -1.05389350739608e+00   1.51161677695946e-01   2.91272422348541e-01
     2988100    3.38783727919607e-01  -1.03418184047009e+00   1.38729172890018e-01  -3.78081438318102e-02
     2988200    3.42605540742726e-01  -1.01514878621746e+00   1.47232518723441e-01  -2.61002720403180e-01
     2988300    3.20856133035331e-01  -1.05806304627007e+00   1.40643822690844e-01  -1.03638875603986e-01
     2988400    3.36728906131913e-01  -1.08103072839767e+00   1.25600813072764e-01   1.00714234391810e-01
     2988500    3.26148576382824e-01  -1.00862865561996e+00   1.21824271615745e-01   2.44123698807466e-01
     2988600    3.15595377873484e-01  -9.49182467481556e-01   7.76199417572829e-02   1.99101283114089e-01
     2988700    3.06688321467368e-01  -8.51577551476018e-01   9.57704242781806e-02   3.21261861842655e-01
     2988800    3.26109879877665e-01  -8.69401479902282e-01   7.29825500822600e-02   2.48230915232262e-01
     2988900    3.11535652833672e-01  -8.04162356281742e-01   1.23161084967344e-01  -4.30483401372958e-03
     2989000    3.16376436937799e-01  -8.69617060003995e-01   1.46737650217290e-01  -2.58463519005370e-01
     2989100    3.25425855058780e-01  -9.39326816689585e-01   1.67230291567303e-01  -1.11424746045595e-01
     2989200    3.34245901109184e-01  -9.44065227664557e-01   1.07075763927458e-01  -2.82899686988789e-01
     2989300    3.48294368740013e-01  -9.68554413990813e-01   5.30755176704367e-02  -3.42845466562453e-01
     2989400    3.09498648870832e-01  -9.44409620614810e-01   1.97598939124707e-03  -2.90490269689997e-01
     2989500    3.10724906481155e-01  -9.00786163693560e-01   1.01084383462463e-02  -1.08776480393262e-01
     2989600    3.23150956911807e-01  -8.47643186365008e-01  -3.47822003122975e-02  -2.86103099237949e-02
     2989700    3.06256690116468e-01  -8.35789532598333e-01  -1.40130780176976e-02   2.23188318294148e-02
     2989800    2.95599877869932e-01  -7.96439225557442e-01   5.84910354214591e-02   8.98745579092565e-02
     2989900    3.17850641102641e-01  -7.59419638065469e-01   4.75244327572021e-02  -1.57373786548313e-01
     2990000    3.31097801088370e-01  -7.22878238514693e-01   5.57890062414614e-02  -1.82923988259591e-01
     2990100    3.24210396410833e-01  -7.06185792562999e-01   4.72261466012117e-02  -8.91364718541748e-02
     2990200    3.12383769143434e-01  -7.33454970237439e-01   9.35838984978707e-02  -2.20821123808202e-01
     2990300    3.17623994599480e-01  -7.83203069868033e-01   4.34841349970605e-02  -6.12107775969607e-02
     2990400    3.02325682211749e-01  -7.71388687007196e-01   1.02987515871315e-02  -1.79746479590156e-01
     2990500    3.33764441508096e-01  -8.05384977144923e-01  -7.54747768336202e-02  -9.11933205220232e-02
     2990600    3.56073827188265e-01  -8.30710865862832e-01  -6.95683772451261e-02  -1.25775420950366e-01
     2990700    3.61391344556651e-01  -7.70629361340128e-01  -7.01353705898109e-02   7.82836949303859e-02
     2990800    3.45186972571552e-01  -7.19077640951587e-01   3.60175034845163e-03  -3.00090254259934e-02
     2990900    3.59379332446158e-01  -6.85030384608721e-01   4.72887365745126e-02   1.09960546969391e-01
     2991000    3.84033697193657e-01  -7.47107257524367e-01   3.59273156035753e-02   9.71064131245138e-02
     2991100    3.81244342899668e-01  -6.97380637884658e-01   5.60063734069818e-02  -7.74650348382390e-02
     2991200    3.55032149232953e-01  -6.42443899494443e-01   5.55667711288101e-02   1.35101369977850e-01
     2991300    3.68581916172952e-01  -6.50924499644652e-01   9.89477009974223e-02   2.94608433493154e-01
     2991400    3.65643459960644e-01  -6.75420059582863e-01   5.66894444581861e-02   2.33562942781681e-01
     2991500    3.89764012022651e-01  -7.05971798909852e-01   5.49995775340687e-03   3.20560608997768e-02
     2991600    4.20847304057230e-01  -7.23464758251479e-01  -6.42762861276953e-02  -1.53931499387279e-01
     2991700    4.32712385070410e-01  -6.72800834680136e-01  -6.12918686012349e-02  -2.14429362703434e-01
     2991800    4.43030326834526e-01  -6.45745643196292e-01  -1.05222814121757e-01  -8.21043379448928e-02
     2991900    4.48147219963537e-01  -6.46077682678035e-01  -1.79056368963400e-01  -2.46746964877264e-01
     2992000    4.31211017420029e-01  -6.97357941995372e-01  -1.47783584290789e-01  -2.65223552191379e-01
     2992100    4.30149923916825e-01  -6.77489792130714e-01  -1.14274499060836e-01  -2.83371853468061e-01
     2992200    4.24073726335580e-01  -6.70251143043181e-01  -1.42900693543388e-01  -1.27920255577440e-01
     2992300    4.08153569906550e-01  -6.76583828105743e-01  -1.28523924791792e-01   1.93375029987405e-02
     2992400    4.19460302841417e-01  -6.36302724457024e-01  -1.59879762346355e-01  -2.92813825207251e-02
     2992500    4.24582401761784e-01  -6.57924231429426e-01  -1.93985033425672e-01   7.02228371291853e-02
     2992600    4.10964648713482e-01  -6.23150579292961e-01  -1.86154415890503e-01   1.29557969624781e-01
     2992700    4.18427420800261e-01  -5.93202255001282e-01  -1.55289151196756e-01   2.07122337595834e-01
     2992800    3.94539357455146e-01  -5.40073334882022e-01  -1.59847337453183e-01   2.35163567581759e-01
     2992900    4.17831406695299e-01  -4.73027284166848e-01  -1.25486292335596e-01   2.19868411159478e-01
     2993000    4.04943542683751e-01  -4.54547695068451e-01  -1.45600432601459e-01   1.90932219357309e-01
     2993100    4.16247551846413e-01  -5.44728703635954e-01  -1.09509301792498e-01   1.48548672029485e-01
     2993200    4.22050222901822e-01  -6.06022379915355e-01  -9.33888996834573e-02   1.37704179932338e-01
     2993300    4.24493756532869e-01  -6.26844329551843e-01  -8.73616006223272e-02   1.92788029488087e-01
     2993400    4.49403474995016e-01  -5.15882297858236e-01  -1.14344410435683e-01   2.96372605726627e-01
     2993500    4.52689537029861e-01  -4.46995300438835e-01  -1.45564980199174e-01   1.57645926035892e-01
     2993600    4.75062554059386e-01  -4.01245650484609e-01  -2.33775719863350e-01  -9.48891248045567e-02
     2993700    4.98310444027849e-01  -4.41291641190155e-01  -2.82694546416833e-01  -8.71328560619155e-03
     2993800    5.09639444476950e-01  -5.23352213839810e-01  -2.76884651222183e-01   1.77064143270794e-01
     2993900    4.91733326244541e-01  -5.13829432346982e-01  -2.25707766804687e-01   2.56755359194371e-01
     2994000    4.89991872779547e-01  -5.20139790598884e-01  -2.22756588717927e-01   1.46504979483674e-01
     2994100    4.50528595008438e-01  -5.64883999199159e-01  -1.80120942434633e-01  -7.14577984101325e-02
     2994200    4.79413484699048e-01  -5.61521645979179e-01  -2.34875106450486e-01  -1.90011581200553e-01
     2994300    4.66202045801649e-01  -5.83307297433487e-01  -3.40519433729100e-01  -3.32929688034653e-01
     2994400    4.44859620254193e-01  -6.58758587750260e-01  -3.64527764078142e-01  -1.94197998222511e-01
     2994500    4.49552432826952e-01  -6.64575588019354e-01  -3.57680530485849e-01  -9.05874526193805e-02
     2994600    4.39064372652726e-01  -7.06947890895748e-01  -4.26416011670418e-01  -2.58699429583659e-01
     2994700    4.47637339570111e-01  -6.89112528165016e-01  -3.58303179860536e-01  -6.07171286180507e-02
     2994800    4.42457215483404e-01  -7.25420543952528e-01  -3.79211621577279e-01   2.13808548965871e-01
     2994900    4.60665738048398e-01  -6.39988295310415e-01  -3.74095142379835e-01  -1.17655944863920e-01
     2995000    4.50042649400348e-01  -6.24397037586219e-01  -3.87015213320778e-01  -3.62532392987517e-01
     2995100    4.15763596788160e-01  -6.23960836670039e-01  -3.67252782337741e-01  -4.68453381024857e-01
     2995200    4.15464434624341e-01  -6.45716262857976e-01  -3.65176642446875e-01  -4.67292293252443e-01
     2995300    4.30665110106423e-01  -6.56225292760273e-01  -3.24185769548898e-01  -3.11970098448437e-01
     2995400    4.29160209263674e-01  -6.47121296429687e-01  -3.71965422894767e-01  -3.13351875203790e-01
     2995500    4.02960771777176e-01  -6.14989441726054e-01  -3.94629382368802e-01  -4.91698238549866e-01
     2995600    3.80027428865470e-01  -5.93413912860577e-01  -4.14177887946411e-01  -2.51573734762313e-01
     2995700    3.64783609821593e-01  -5.40967264589545e-01  -3.99496095043227e-01  -3.70862999295069e-02
     2995800    3.66732780561098e-01  -5.47555454304770e-01  -3.47662095997843e-01  -6.99688799507791e-02
     2995900    3.96056312219103e-01  -5.53605536108027e-01  -4.14456932626760e-01  -1.80143623012904e-02
     2996000    4.09760094932285e-01  -5.92934267943238e-01  -4.72534750996783e-01  -2.02823701447504e-01
     2996100    3.80024751960767e-01  -6.07473240031638e-01  -4.86944349453504e-01  -4.10591470884139e-02
     2996200    3.81629702512709e-01  -5.43897066136807e-01  -4.94721330177756e-01  -1.74872050352470e-01
     2996300    4.10053327057830e-01  -5.27883197009109e-01  -4.55074492294570e-01  -3.12104664179185e-01
     2996400    3.84287567168285e-01  -5.32212259011968e-01  -4.23534041712141e-01  -1.65879018669651e-01
     2996500    3.82981911221300e-01  -4.95858949712563e-01  -4.40519238112904e-01  -1.27837259409261e-01
     2996600    3.73755034286887e-01  -5.21353743876396e-01  -4.06427895122253e-01  -3.13239081561779e-01
     2996700    3.83924204105121e-01  -4.95820145038736e-01  -4.33249482609113e-01  -2.74652678216184e-01
     2996800    3.70853370626459e-01  -4.70178562665216e-01  -4.00083841166043e-01  -3.66636932426035e-01
     2996900    3.89640539956780e-01  -4.59824365797546e-01  -3.53784425193746e-01  -2.50961002110615e-01
     2997000    3.61297943857859e-01  -4.09801535922445e-01  -3.50840423072062e-01  -2.64880439889833e-01
     2997100    3.49003638983345e-01  -3.74603129640960e-01  -3.67051708285662e-01  -1.89272479797972e-01
     2997200    3.79451972266012e-01  -3.40489841508754e-01  -4.00220650498420e-01  -1.31619234291903e-01
     2997300    3.77987439997962e-01  -4.02950065375822e-01  -4.26527018775906e-01   2.43239073110465e-03
     2997400    3.78688208319760e-01  -4.29892831269959e-01  -4.87112732989476e-01   9.66431068930521e-02
     2997500    3.95506000227651e-01  -4.26903755177181e-01  -5.06182629252909e-01   1.03383379551380e-02
     2997600    3.91133886204530e-01  -3.89001508010080e-01  -5.04287783811435e-01  -1.77803516434201e-01
     2997700    4.11867729057669e-01  -3.25547715833801e-01  -4.70416587840546e-01  -1.40530472741089e-01
     2997800    4.09998381893578e-01  -3.58863676864686e-01  -4.08226560929759e-01  -1.44301461467463e-01
     2997900    4.37079920312535e-01  -3.94845135831772e-01  -3.30355159801687e-01  -1.12028660284554e-01
     2998000    4.55192700583530e-01  -4.15451793745354e-01  -3.08619366057821e-01  -3.13201079516536e-01
     2998100    4.72513804042593e-01  -4.87550410587056e-01  -3.46861336093202e-01  -3.39608902069005e-01
     2998200    4.87961298805962e-01  -5.42149681625035e-01  -3.32645772499428e-01  -4.75804121673955e-01
     2998300    5.08834004629083e-01  -5.76555920629116e-01  -3.64524929665111e-01  -1.83694955212710e-01
     2998400    5.03544551913737e-01  -5.55298576894613e-01  -4.00422856306396e-01  -1.90411882001658e-01
     2998500    4.93028335754172e-01  -5.27355645457078e-01  -3.67229662457284e-01  -6.38679494930083e-02
     2998600    4.80753470618801e-01  -5.74114600767356e-01  -3.76378898999734e-01  -2.69738863187323e-01
     2998700    4.63414677984341e-01  -6.04764311992896e-01  -3.94397850496232e-01  -2.41362530752933e-01
     2998800    4.53312780095398e-01  -6.25661451234994e-01  -3.89513299696091e-01  -2.61022102123706e-01
     2998900    4.50026762675900e-01  -6.09380338030466e-01  -3.05785853658684e-01  -1.49839867304848e-01
     2999000    4.56091831553006e-01  -6.38981372063271e-01  -3.02840883251386e-01  -6.63503244510551e-02
     2999100    4.63664597620894e-01  -5.82190308081692e-01  -3.20587733277029e-01   1.13342959899906e-01
     2999200    4.37668026812008e-01  -5.40167774284898e-01  -3.63927364652417e-01   9.33254262558750e-04
